V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
2.104700,3.075349,0.266519,0.853408,1.356782,1.808252,3.672464,1.592022,0.756108,2.257766,0.763736,0.503849,0.347002,2.192209,0.339374,0.447756,0.263551,1.061012,4.223657,0.006895,0.187387,0.897114,7013.460875,0.342321,1.532432,11.914897,0.679184,0.427183,0.490138,3.987778,0.621773,0.771668
1.813637,2.691214,0.235340,0.841558,1.391202,1.723448,3.685396,1.249772,0.436031,2.313194,0.284297,0.514542,0.332836,1.818585,0.229869,0.595881,0.238897,1.159379,5.611193,0.006630,0.189000,0.645641,6202.608878,0.333449,0.836986,12.225106,0.512929,0.427183,0.490138,4.454754,0.469305,0.791286
1.133289,1.176452,0.174695,0.826629,1.163079,1.459748,3.689715,0.425036,0.012532,1.667996,0.563551,0.496651,0.322799,1.232572,0.581339,0.483126,0.231517,1.083733,5.765721,0.006895,0.187138,0.782108,5410.630164,0.328363,3.569510,10.305998,1.229002,0.427183,0.490138,4.577303,0.125039,0.743224
1.551826,2.692859,0.236499,0.808418,1.381313,1.436331,3.345071,1.326615,0.038487,2.646863,0.440891,0.492166,0.321862,1.310983,0.032313,0.543542,0.255782,1.109339,3.080266,0.007160,0.189576,0.736576,5719.612243,0.328363,0.066408,8.128221,0.091356,0.427183,0.490138,4.964213,0.045846,0.729234
1.320492,1.879410,0.199388,0.820370,1.217500,1.385111,3.273927,0.804674,0.152798,2.135008,0.672741,0.511353,0.293009,1.254394,0.580406,0.536262,0.244971,1.059715,4.377468,0.396588,0.187843,0.922614,5595.512088,0.296052,3.289626,7.934979,1.629725,0.427183,0.490138,5.976392,0.225053,0.746623
2.578146,6.033567,0.310912,0.846028,1.426996,1.489882,3.248542,2.521255,0.218769,2.435749,0.220225,0.485910,0.293009,1.445385,0.001498,0.526981,0.280286,1.174298,0.002706,0.530886,0.185845,0.679240,6836.676440,0.274563,0.001574,8.075974,0.000465,0.427183,0.490138,6.135734,0.052346,0.647646
0.694660,0.906509,0.186679,0.724655,0.770635,1.134765,3.093970,0.453593,0.140295,1.497668,1.150621,0.461921,0.268890,0.933286,0.367044,0.427310,0.200502,0.980973,5.754564,0.529718,0.181366,1.146354,4871.012634,0.301609,1.299412,7.257571,0.717731,0.427183,0.490138,4.241451,0.357187,0.734957
2.456759,4.537821,0.292761,0.720159,1.440459,1.214138,2.874277,2.727090,0.004603,2.129665,0.804109,0.459336,0.299255,1.160506,0.001498,0.490828,0.275826,1.052293,5.776896,0.529718,0.189247,0.976694,6226.545338,0.301173,0.001443,6.772141,0.028719,0.489189,0.490138,4.619477,0.005636,0.652739
1.372649,2.234158,0.235340,0.782383,1.205360,1.229214,2.874277,0.850403,0.141112,2.369585,0.644613,0.462728,0.299255,1.426722,0.001248,0.477866,0.256239,1.080173,7.309419,0.529251,0.196527,0.977816,5778.909537,0.295316,0.001706,7.458347,0.028719,0.489189,0.490138,6.135734,0.130767,0.797167
1.313160,2.204570,0.254636,0.793175,1.201959,1.165122,2.816618,0.790713,0.036630,2.752799,0.711252,0.483502,0.312160,1.184868,0.769563,0.445613,0.304587,1.060895,8.265883,0.529952,0.198150,0.922976,5334.164541,0.323075,3.824595,7.986425,1.829480,0.446457,0.452617,6.434353,0.201543,0.701849
3.322305,6.810678,0.369237,0.858429,1.874412,1.278553,2.778703,3.295948,0.085030,2.937524,1.056074,0.478037,0.351439,1.362456,0.912501,0.425830,0.342793,1.006099,8.175176,0.121121,0.198465,1.096553,8178.802657,0.349128,2.028522,7.462765,1.741369,0.585803,0.484377,6.629636,0.016158,0.556748
5.317963,11.153613,0.497689,1.085601,1.965082,1.527971,2.904353,5.563403,0.410478,2.560599,0.996339,0.475302,0.351439,1.932301,0.667098,0.378869,0.359967,1.022871,7.952132,0.009544,0.196686,1.084206,10916.654102,0.349128,1.687721,9.328365,1.413320,0.476720,0.528134,6.800553,0.293719,0.380060
5.099366,11.660534,0.475282,1.230515,2.002861,1.848038,3.060450,4.940184,0.716514,2.701828,0.932326,0.494890,0.355472,2.936056,0.668581,0.444328,0.351133,1.033627,7.859535,0.007425,0.197320,1.055840,10346.465751,0.349128,2.194908,10.957158,1.287690,0.476720,0.535779,6.800553,0.651595,0.585261
6.126375,12.643360,0.528149,1.216376,2.019046,2.116745,3.413419,6.351458,0.724519,2.405778,1.040520,0.484787,0.355764,3.280292,0.645750,0.478303,0.297413,1.023338,7.947235,0.008220,0.194169,1.006482,11791.363587,0.349518,1.761268,14.974497,1.287028,0.356727,0.412211,6.800553,0.665226,0.541966
5.103942,10.836520,0.541373,1.078707,1.783109,2.400213,3.814567,5.797396,0.790924,2.432080,0.928829,0.463213,0.358529,3.967786,0.668828,0.538988,0.258515,1.039135,8.155135,0.008220,0.194610,0.905689,11820.655422,0.349518,2.602557,21.141148,1.248367,0.476720,0.401355,6.800553,0.776129,0.550638
5.249747,12.169450,0.602815,0.982505,1.608713,2.711132,4.224636,6.792789,0.449429,2.268915,0.871688,0.482699,0.355764,4.213744,0.213490,0.427522,0.261905,1.060305,5.107820,0.007955,0.209720,0.909994,12560.194602,0.340734,0.653400,21.141148,0.738640,0.459518,0.507776,6.800553,0.478903,0.490419
2.679071,5.033229,0.476238,0.812828,1.295055,2.753789,4.256132,2.602839,0.672241,2.390529,1.344386,0.453191,0.355764,4.366806,0.565552,0.397383,0.213223,0.986515,7.883812,0.008220,0.215984,1.278585,8591.916831,0.344230,1.183456,25.538163,1.099449,0.311189,0.344134,6.800553,0.668964,0.634449
1.663931,2.972264,0.414614,0.714925,1.102963,2.807479,4.723157,1.599182,0.496928,2.363111,0.564112,0.470310,0.352322,3.370056,0.677011,0.495911,0.187115,1.118552,8.306473,0.007955,0.221981,0.782438,6906.878006,0.342519,1.510205,23.073867,1.119897,0.353644,0.386838,6.800553,0.466699,0.737633
2.481462,5.005796,0.431588,0.732670,1.494674,2.568019,4.683564,2.378780,0.001080,2.806087,0.946728,0.460144,0.352689,2.663382,0.652099,0.418455,0.268228,1.052646,8.367679,0.008220,0.225065,0.981186,7843.999763,0.343704,1.924939,20.877083,1.346815,0.501682,0.582432,6.800553,0.071387,0.561324
4.174360,10.018020,0.565133,0.821151,1.823979,2.573627,4.683564,5.200540,0.038058,2.759219,1.193674,0.506405,0.356712,3.247714,0.714230,0.416564,0.339278,1.006564,9.271647,0.008220,0.230983,1.125142,10243.543420,0.344821,4.723118,18.275503,1.446657,0.461787,0.542625,7.156603,0.044608,0.504500
5.004024,10.899324,0.658153,1.034291,1.559002,2.777550,4.744387,6.109663,0.402699,2.137684,0.985888,0.504328,0.350186,3.639484,0.456858,0.377032,0.353129,1.054530,9.088835,0.008220,0.230350,1.066033,11674.881833,0.332505,2.199415,21.632954,1.190857,0.438589,0.495375,7.307714,0.220544,0.421047
4.035573,9.910988,0.613042,1.171669,1.593831,2.892639,4.763027,4.839931,0.770647,2.329512,0.833096,0.505926,0.350186,4.126658,0.630714,0.459382,0.339095,1.073657,8.823098,0.008485,0.223893,0.999650,10808.369600,0.313220,1.417571,21.632954,1.062777,0.427183,0.475029,7.528250,0.643226,0.553058
1.497456,2.735939,0.381140,1.043913,1.010349,2.674779,4.991490,1.052709,1.115120,1.936634,0.788171,0.498412,0.321550,3.895611,0.190470,0.484663,0.247779,1.079818,9.006768,0.007955,0.215442,1.041433,7167.120933,0.307597,0.407726,24.297110,0.349044,0.215165,0.000000,7.528250,1.140626,0.812608
2.493230,5.519021,0.473373,1.044480,1.426577,2.555437,4.961065,3.116324,0.158950,2.212189,1.005028,0.489280,0.321080,2.763651,0.669076,0.531502,0.268744,1.036556,9.254898,0.008220,0.213261,1.018311,8789.175594,0.313361,1.401101,21.041779,1.033199,0.464273,0.247761,7.528250,0.361155,0.502049
4.692057,8.345611,0.558015,0.991950,2.007551,2.663227,4.889763,5.695441,0.058068,2.769674,0.970133,0.457558,0.315573,2.902031,0.668086,0.578797,0.287861,1.035970,9.094329,0.008485,0.213699,0.913950,10346.465751,0.297008,1.663940,19.404294,1.056936,0.467410,0.363032,7.528250,0.058492,0.527767
4.512795,9.529847,0.552194,0.991950,1.947646,2.767135,4.889763,4.481671,0.373896,3.008737,1.122869,0.453191,0.319748,3.737119,0.668086,0.459166,0.298436,1.015990,9.227041,0.007955,0.209831,0.880806,10528.939018,0.297008,1.619261,21.610382,1.087533,0.476720,0.535779,7.528250,0.318656,0.559037
5.207756,12.625534,0.644404,0.989725,1.859487,3.013061,5.205957,7.426331,0.504815,2.410876,0.877802,0.455780,0.319748,4.188982,0.664629,0.493036,0.330337,1.060187,9.299619,0.006630,0.215948,0.796722,13228.734135,0.327611,1.739048,25.213051,1.051115,0.476720,0.535779,7.528250,0.410492,0.524434
4.988271,11.445641,0.639579,1.020762,1.697988,3.225380,5.243398,6.435600,0.616884,2.294846,1.081120,0.482377,0.343947,4.376644,0.710165,0.324224,0.333631,1.031403,9.227041,0.007160,0.218811,0.955887,12314.027595,0.323904,1.410967,25.999555,1.034924,0.493315,0.535779,7.528250,0.527958,0.515187
5.280240,12.267650,0.715741,1.101461,1.736176,3.384449,5.660990,6.838562,0.495132,2.384738,0.987686,0.489440,0.345663,4.781096,0.779842,0.462411,0.337263,1.048529,9.232607,0.006895,0.220649,0.979687,13196.149649,0.323559,1.223089,29.367346,1.003580,0.497443,0.629815,7.528250,0.511034,0.443793
4.970316,11.822520,0.732079,1.101461,1.917628,3.522635,6.043871,6.316443,0.676014,2.509221,0.952377,0.495050,0.346482,5.069597,0.734961,0.402154,0.329586,1.068334,8.855275,0.007955,0.221561,1.021761,12826.846981,0.330812,1.344172,29.367346,1.110846,0.514088,0.582432,7.156603,0.552926,0.532122
4.735041,11.169670,0.618578,1.101461,1.973838,3.566049,6.043871,6.031627,0.412377,2.811782,1.390117,0.481574,0.353423,4.711640,0.734189,0.397175,0.312609,0.994498,8.759045,0.007425,0.220578,1.213941,12653.702349,0.330812,1.235693,32.739358,0.988413,0.514088,0.582432,7.156603,0.500312,0.461836
4.664283,11.412879,0.738317,1.045898,2.204423,3.885989,6.372976,5.898302,0.581546,3.389417,1.161115,0.474014,0.353423,5.138855,0.775882,0.327364,0.278925,1.041012,8.743095,0.007425,0.215803,1.260716,12779.404635,0.333449,1.287608,33.132591,1.067464,0.514088,0.582432,7.156603,0.440721,0.521226
4.784857,9.279603,0.683806,0.967846,2.411835,3.972437,6.400211,5.457679,0.627858,3.654150,1.232302,0.479324,0.357367,4.759960,0.807013,0.345372,0.282638,1.027661,8.737783,0.007160,0.216919,1.288675,12700.702936,0.349193,1.261164,33.132591,1.060438,0.534925,0.645896,7.156603,0.784121,0.455831
4.332933,11.538898,0.741160,0.937946,2.132569,4.098901,6.685016,6.289616,0.472424,3.313552,0.966925,0.479484,0.369720,5.215709,0.808087,0.413210,0.299593,1.065262,8.817745,0.007425,0.223061,1.189061,12575.733673,0.360335,1.752816,34.201759,1.298977,0.546078,0.645896,7.156603,0.432883,0.572995
4.795740,12.273447,0.733211,0.978625,1.927770,3.972437,6.925513,6.332584,0.243451,3.255209,1.108739,0.486392,0.375781,4.851388,0.733160,0.373364,0.324799,1.036673,8.424123,0.006630,0.232475,1.210126,12653.702349,0.367349,1.186970,35.809916,1.054605,0.551661,0.645896,7.156603,0.266467,0.470044
4.651508,8.682353,0.700114,0.988613,1.437508,4.090776,6.925513,4.883313,0.681815,2.781774,0.975848,0.443631,0.375781,5.227090,0.735734,0.400492,0.304117,1.068689,8.796361,0.006895,0.234804,1.354748,11445.177725,0.363544,1.235091,35.862890,1.191487,0.501682,0.590245,7.156603,0.467350,0.640181
2.182946,3.228738,0.576389,0.989725,1.526843,3.897688,7.065101,2.413169,0.377588,2.852705,1.384570,0.410394,0.375781,3.883091,0.857360,0.357986,0.303513,0.993456,8.769693,0.006895,0.236006,1.365196,7570.138705,0.351717,1.198732,36.182193,1.126564,0.555934,0.629815,7.156603,0.661745,0.537750
2.716640,5.445234,0.601509,0.998916,1.813706,3.946737,7.039212,3.217533,0.270429,3.305302,1.091673,0.421831,0.364587,3.949641,0.858464,0.453773,0.306792,1.032808,8.769693,0.006895,0.235909,1.132865,8602.764804,0.337875,1.342260,28.376002,1.185830,0.557578,0.632512,7.156603,0.232735,0.622459
4.056539,8.804408,0.628910,0.995849,2.127690,3.862677,7.042905,4.885491,0.291981,3.328256,1.075488,0.430956,0.353716,3.752728,0.794175,0.421190,0.313984,1.033510,8.775021,0.006630,0.220825,1.039882,10269.182768,0.337875,1.398478,27.792713,1.109643,0.576895,0.661931,7.156603,0.166367,0.521996
4.754485,9.881965,0.633436,0.989725,2.539364,3.862677,7.094785,5.339539,0.698059,4.028306,0.917681,0.441684,0.348189,4.188982,0.830518,0.405690,0.314572,1.072119,8.807047,0.006895,0.210574,0.942644,11136.311037,0.342453,1.313798,26.119386,1.144262,0.564267,0.629815,7.156603,0.623953,0.570334
3.350177,7.630694,0.574337,0.968674,1.882905,3.808717,7.087354,3.674980,0.845879,4.124488,1.036465,0.420689,0.360268,4.070659,0.869539,0.410072,0.285682,1.044651,8.574498,0.006895,0.209831,1.083015,10230.746478,0.350295,1.325133,28.247042,1.087533,0.564267,0.629815,7.156603,0.829269,0.658817
2.273124,4.568186,0.536618,0.965365,1.584406,3.611726,7.087354,2.623889,0.432810,3.491270,0.786229,0.429491,0.360268,3.607403,0.064387,0.433456,0.271680,1.083733,0.883761,0.006100,0.209310,0.983436,7314.648435,0.361029,0.127389,28.247042,0.062350,0.627406,0.727315,7.156603,0.471698,0.644164
0.296603,0.602167,0.336811,0.756633,0.330439,2.795477,6.741803,0.316664,0.012532,2.047394,0.737445,0.367285,0.353056,1.681567,0.514767,0.438562,0.207941,1.073184,8.100240,0.099228,0.211314,1.000408,3253.224938,0.358372,1.291328,16.903222,1.252263,0.507882,0.430557,7.156603,0.055272,0.729234
2.758855,2.779574,0.154034,0.757140,1.223979,0.373960,0.415271,3.214428,0.004467,1.256537,1.000679,0.301008,0.416380,0.000000,1.046291,0.457006,0.348118,0.949503,7.191751,0.629377,0.064756,0.948885,1027.364081,0.388923,2.165329,0.001034,2.191702,0.526627,0.777281,7.916062,0.000000,0.398954
4.519028,5.866119,0.276935,0.686725,1.137342,0.621181,0.524720,4.427131,0.004603,1.243578,1.148295,0.316976,0.379410,0.868527,0.593059,0.390359,0.359163,0.945617,9.722160,0.629606,0.120033,1.202095,3197.470204,0.294578,1.473887,0.190140,1.255517,0.520845,0.627120,7.916062,0.000000,0.282244
2.625511,3.196436,0.233991,1.037117,1.097234,0.853797,0.635648,1.341458,0.386041,1.734725,0.962301,0.324014,0.351292,1.392324,0.761174,0.324616,0.339156,0.986053,9.839152,0.687881,0.150841,1.178610,3421.524080,0.240882,2.530910,0.834325,1.765774,0.257011,0.274779,7.916062,0.058071,0.686858
4.963597,6.687838,0.337664,1.125849,1.309724,1.102045,0.761879,4.627703,0.816577,1.427226,1.149070,0.321502,0.308884,1.395497,0.762220,0.426042,0.391971,0.965432,9.606366,0.692406,0.168799,1.233981,4721.176690,0.246261,2.698636,0.834325,3.124709,0.503748,0.598083,7.916062,0.777991,0.301541
5.427606,8.101325,0.412566,1.112469,1.337353,1.447103,1.110738,5.460064,0.810606,1.187249,1.221487,0.317815,0.250108,2.527918,0.544468,0.384807,0.368859,0.966581,8.215384,0.693763,0.180810,1.338943,6915.701020,0.208211,1.811800,2.436920,1.893024,0.526627,0.598083,6.978160,0.838873,0.433161
4.504494,7.752057,0.556748,1.069540,1.165672,1.818940,1.110738,4.715895,0.695256,1.396097,0.895919,0.328531,0.250108,3.042995,0.522356,0.446469,0.346511,1.033276,4.348090,0.693537,0.194008,1.177360,4314.321553,0.179037,2.253102,3.617922,2.727290,0.433422,0.531271,6.978160,0.791881,0.284988
3.241371,6.241056,0.404632,1.064111,1.255137,1.981727,1.561679,2.261452,0.539335,2.591171,0.631328,0.308412,0.199108,3.130487,0.457070,0.478522,0.321422,1.088246,3.457859,0.693537,0.208637,1.190318,5502.336210,0.159685,2.056747,5.266309,1.747855,0.369923,0.406130,3.462752,0.571535,0.662534
3.004683,6.081674,0.377379,1.045330,1.412777,1.997797,1.813281,2.739360,0.237088,2.695505,0.873384,0.329701,0.184006,2.689831,0.458135,0.377032,0.314506,1.047118,3.457859,0.693537,0.209869,1.345703,5726.992784,0.159685,2.593394,7.727535,1.930999,0.369923,0.406130,3.145578,0.333673,0.569066
2.923898,5.922549,0.391151,1.045614,1.621410,2.071365,1.813281,3.126936,0.303497,2.679744,0.684562,0.312277,0.184006,2.663382,0.457496,0.440482,0.316783,1.080648,3.465111,0.693085,0.210648,1.160762,6045.244272,0.206511,1.910223,8.547023,1.728447,0.353644,0.386838,2.996210,0.293533,0.598119
2.217487,3.720424,0.326208,0.998916,1.965082,1.986308,2.131635,1.466440,0.548149,3.227221,0.847432,0.319659,0.215628,2.667336,0.455581,0.471534,0.274522,1.046295,3.455444,0.693763,0.200774,1.164485,4915.555584,0.251008,1.696700,9.817711,2.128785,0.353644,0.386838,2.996210,0.440721,0.703934
3.905990,6.333685,0.391374,1.017390,2.241220,1.989749,2.211722,3.921679,0.293700,3.229022,1.139788,0.352197,0.256621,2.348752,0.759867,0.459382,0.303782,0.987787,6.299245,0.633039,0.190887,1.245582,7493.570577,0.271151,2.121062,10.489324,1.804476,0.443653,0.490138,3.987778,0.360361,0.524690
5.017557,9.595642,0.546899,0.996964,1.692844,2.272770,2.326689,6.936671,0.412589,2.040263,1.193279,0.356348,0.284085,3.221532,0.698534,0.427733,0.279642,0.972791,6.299245,0.397790,0.194209,1.176943,8548.654274,0.297301,3.289626,12.225106,3.047384,0.443653,0.490138,3.987778,0.263746,0.417221
4.529433,10.140825,0.503044,0.822715,1.519415,2.524884,2.756494,5.132157,0.900119,2.026698,0.601934,0.352031,0.316285,3.728471,0.000748,0.507686,0.253950,1.092170,6.299245,0.397069,0.200580,0.873065,8356.511581,0.288481,1.467103,12.514536,1.323765,0.458113,0.412600,5.237833,0.827080,0.546049
4.662152,9.761803,0.493807,0.753592,1.597881,2.559626,2.920378,5.764909,0.431309,2.019618,1.294502,0.359997,0.323578,3.552230,0.669076,0.459166,0.265414,0.961414,8.225463,0.397790,0.207850,1.132865,9953.012492,0.291838,1.594727,16.181861,1.941446,0.233030,0.247761,5.474987,0.694106,0.495205
5.732116,11.009968,0.646821,0.757647,1.549266,2.855895,3.160006,7.316478,0.217524,1.677580,1.254481,0.364140,0.327224,3.785855,0.666851,0.435369,0.306125,0.982012,8.311559,0.397309,0.226502,1.193676,11219.755731,0.283133,1.952955,19.098762,1.933607,0.233030,0.247761,5.976392,0.265559,0.380327
5.470994,11.952337,0.595775,0.803757,1.918134,3.109627,3.160006,6.351458,0.384387,2.294143,0.751965,0.368112,0.321628,5.029736,0.665616,0.569277,0.341947,1.075552,8.321738,0.489138,0.239976,0.956625,10727.824228,0.290125,2.141343,19.098762,2.162433,0.476720,0.535779,6.800553,0.280553,0.578943
5.800183,12.319908,0.605955,0.843398,1.688176,3.185314,3.610482,7.719596,0.253532,1.976871,1.158389,0.344880,0.321628,4.548723,0.187185,0.498569,0.379696,0.993803,8.347234,0.531120,0.243270,1.052325,11923.720145,0.321067,0.612911,22.635281,0.458742,0.476720,0.535779,6.800553,0.398321,0.416824
4.152917,8.514717,0.551941,0.803499,1.421130,3.284529,3.929202,4.971029,0.612999,2.164567,0.352190,0.335880,0.344096,4.972613,0.758822,0.560271,0.327263,1.166285,8.439573,0.531820,0.235973,0.780787,9792.267370,0.318281,1.085671,22.835869,1.615061,0.813653,0.977035,6.800553,0.415063,0.632328
2.590263,4.437804,0.410521,0.461065,1.467197,2.990876,3.940592,2.460466,0.984197,2.308951,0.631622,0.330871,0.367588,4.292624,0.001498,0.573915,0.216595,1.093359,8.291232,0.530886,0.213626,0.896758,6749.873984,0.344755,0.001706,25.071167,0.000931,0.161933,0.169120,6.800553,0.859063,0.750262
3.497375,8.117695,0.456307,0.369178,1.615053,2.747874,4.074712,5.132157,0.330242,2.462286,0.534132,0.339216,0.367588,3.112529,0.229352,0.388506,0.243481,1.123827,8.418978,0.397790,0.210796,0.876227,8602.764804,0.381920,0.471667,21.621665,1.388133,0.509406,0.605945,6.800553,0.426564,0.650379
1.911350,3.186986,0.353340,0.649927,1.301782,2.461930,3.940592,1.523490,0.162965,2.343053,0.752282,0.360329,0.408207,2.650236,0.290875,0.398211,0.194349,1.071290,8.383040,0.397790,0.209534,1.039882,5617.225285,0.403077,0.713475,20.942824,1.020602,0.532850,0.605945,6.800553,0.276141,0.756562
1.313973,1.816085,0.316754,0.294322,1.120616,2.217301,3.940592,1.052709,0.176646,2.227997,0.163035,0.357012,0.408207,2.117649,0.280464,0.502121,0.160934,1.192569,8.306473,0.007160,0.206568,0.634043,4635.798094,0.403077,0.640656,19.651824,0.646618,0.665571,0.777281,6.800553,0.235369,0.756683
1.045745,1.315301,0.239401,0.247936,1.145760,1.831828,3.597767,0.659283,0.148005,1.780812,0.681219,0.333209,0.444815,1.466708,0.687486,0.491270,0.160742,1.058536,8.449887,0.007690,0.199642,0.883277,3894.407044,0.435955,2.515959,13.620652,2.115799,0.472929,0.516170,6.800553,0.324599,0.784316
3.338678,6.967774,0.366609,0.205302,1.464637,1.869822,3.429666,4.801156,0.025173,2.225931,1.312680,0.329701,0.467520,1.467532,0.736250,0.345571,0.269921,0.963480,8.276015,0.225023,0.199486,1.379814,7503.101349,0.442456,1.220698,11.514240,1.032050,0.526627,0.601169,6.800553,0.004864,0.497531
1.328674,1.878176,0.305103,0.245647,0.907979,2.022091,3.349060,0.907914,0.477069,2.113027,1.063520,0.313956,0.467520,2.005892,0.743740,0.440268,0.235384,0.999366,8.352341,0.531587,0.206114,1.202517,4852.039984,0.391445,1.649932,12.500618,1.998711,0.964383,0.916456,6.800553,0.399964,0.755109
